fold,config,threshold,n_trades,win_rate,mean_net,total_pnl,mdd,boot_mean,boot_lower,boot_upper
1,base,0.5,4581,0.4778432656625191,-0.0021243509735996372,-9.731651810059939,8.592263830162238,-0.0021081360148438068,-0.003929021033998005,-0.0003146037482577917
1,high_slippage,0.5,4581,0.443134686749618,-0.0061243509735996364,-28.055651810059935,9.575709215379606,-0.006115731897352745,-0.008009861870333927,-0.004272509473618696
1,remove_top10pct,0.5,4123,0.41983992238661166,-0.014605787911098247,-60.21966355745808,8.63267523497405,-0.014628845876859451,-0.016170197168384432,-0.013079029853677268
1,noisy_returns,0.5,4581,0.47915302335734555,-0.002135339798093313,-9.781991615065468,11.2636108105343,-0.0021219026229912846,-0.003922621610174708,-0.0002706038771820217
2,base,0.6000000000000001,387,0.5348837209302325,0.0037903091513656305,1.466849641578499,2.74648493678087,0.00377408708869961,-0.004165111377635167,0.011596833486844064
2,high_slippage,0.6000000000000001,387,0.5012919896640827,-0.0002096908486343689,-0.08115035842150076,2.985988760528674,-0.0003265978223216165,-0.008168064534993967,0.007345310416692867
2,remove_top10pct,0.6000000000000001,348,0.4827586206896552,-0.010412909511890505,-3.623692510137896,5.8151638828968,-0.010583451396028242,-0.01822884920430684,-0.0032078878613746266
2,noisy_returns,0.6000000000000001,387,0.5142118863049095,0.0030567295359349793,1.182954330406837,2.932178312311782,0.003073595439995502,-0.005052364294930046,0.011161850936509872
3,base,0.6000000000000001,118,0.7288135593220338,0.03807739309606696,4.493132385335901,0.4935502677250179,0.03811188333032653,0.0257983126141096,0.05016423631558383
3,high_slippage,0.6000000000000001,118,0.711864406779661,0.03407739309606695,4.0211323853359,0.5293712004424074,0.034156501757539676,0.02207532019366795,0.04668464261220128
3,remove_top10pct,0.6000000000000001,106,0.6981132075471698,0.02471089434392318,2.619354800455857,0.550353474679058,0.02459708929786278,0.01377535353714166,0.03530377616353512
3,noisy_returns,0.6000000000000001,118,0.7372881355932204,0.037070244464603004,4.374288846823155,0.5253208868287188,0.03702239840486421,0.02463963007929985,0.04931206348905401
4,base,0.52,90,0.6888888888888889,0.03971316457733961,3.574184811960565,0.3665562681616698,0.03964047440569196,0.02603598115713148,0.053401569704174
4,high_slippage,0.52,90,0.6888888888888889,0.03571316457733961,3.214184811960565,0.39770512442948847,0.035606901088818275,0.02205239470565932,0.049317213468193725
4,remove_top10pct,0.52,81,0.654320987654321,0.027051880642310202,2.1912023320271263,0.4132734879192367,0.02704390332083354,0.014660162986843863,0.03903562310436247
4,noisy_returns,0.52,90,0.7111111111111111,0.03967093727604003,3.5703843548436023,0.3460877361505068,0.03971406026297483,0.026835168213729974,0.053179672568604584
